"questionId","2014-01-07","2014-02-07","2014-03-07","2014-04-07","2014-05-07","2014-06-07","2014-07-07","2014-08-07","2014-09-07","2014-10-07","2014-11-07","2014-12-07","2015-01-07","2015-02-07","2015-03-07","2015-04-07"
224,NA,NA,0.0203483572585515,1.40472875400376,0.351154343501632,2.38061036215538,2.27697886850056,1.64291147358741,2.07908540974915,1.48874647922563,1.88782829690016,0.134916979712752,0.294317495854002,NA,NA,2
226,NA,NA,1.65943790123925,1.71406841893288,NA,1.86581095875781,1.24181564632027,1.93007286823711,1.28495931738851,1.29143539919072,NA,NA,NA,NA,NA,2
227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
229,NA,NA,0.180016922051081,NA,NA,2.18892403261615,2.13852221823059,1.81019299457642,1.76324347998474,1.13863118109206,1.80028279293365,0.208168435602555,0.377687988659102,NA,NA,2
230,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
231,NA,NA,0.0801347436528505,1.47044260221815,NA,2.17909702974574,2.21465670463169,1.55202947679946,2.70809497332333,NA,2.04934269246501,0.245011688356069,0.172239454329233,NA,NA,2
232,NA,NA,1.18584244161688,1.28358584300316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
255,NA,NA,1.2482274420076,1.19845965335298,0.000450992685927846,2.51381408614876,1.28863651678653,1.92272929084721,1.43692531882016,NA,NA,NA,NA,NA,NA,2
256,NA,NA,1.03686287171342,NA,0.00011491336155424,2.21509990826916,2.1930465163765,1.89425670625508,NA,NA,NA,NA,NA,NA,NA,2
257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
287,NA,NA,NA,NA,NA,0.239746895137305,0.162521522496894,0.555795378392643,NA,NA,NA,NA,NA,NA,NA,2
302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
303,NA,NA,0.122772420850811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
304,NA,NA,0.466199994805236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
305,NA,NA,0.258235722590786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
306,NA,NA,0.508497856830319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
319,NA,NA,NA,NA,NA,0.512681205576787,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
321,NA,NA,NA,NA,NA,0.0503603766540653,NA,0.146932515587455,0.319146997121017,NA,NA,0.465371795310705,NA,NA,NA,2
322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
323,NA,NA,0.65425137177943,0.134642731793514,1.54690097761657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
324,NA,NA,NA,NA,1.36051887707372,0.999447064849775,1.56463417023296,NA,NA,NA,NA,NA,NA,NA,NA,2
325,NA,NA,NA,NA,1.19909242079824,0.938196717091058,NA,NA,0.607799855435372,NA,NA,NA,NA,NA,NA,2
326,NA,NA,NA,1.18759061075949,1.51600521840019,2.12748446717603,0.138268093118287,0.302513291727042,1.20915254460966,0.0616231993389931,1.04504087908326,2.16829892455519,0.271863880750247,NA,NA,2
327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
328,NA,NA,0.452885996666289,0.0226979665057504,1.48572890314555,NA,NA,1.08077576503901,1.25823731231441,NA,0.746226038479686,1.77429680118589,0.292964648433125,1.01217814452064,NA,2
329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
330,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
331,NA,NA,0.405086403953416,0.151652069704966,1.28049863638666,2.35426447098904,1.65457585200194,NA,NA,NA,NA,NA,NA,NA,NA,2
332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
335,NA,NA,NA,NA,1.33641909045356,0.785316514942831,0.296357433274608,NA,NA,NA,NA,NA,NA,NA,NA,2
336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
339,NA,NA,NA,0.813438216300153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
343,NA,NA,NA,1.15790007067337,NA,1.99755278727765,2.02213272339304,1.73581692932464,1.78544968545574,0.0512110909856804,NA,1.18062256441333,1.69888032340359,0.822945088277419,1.21611969978216,2
344,NA,NA,NA,NA,NA,0.182875127128708,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
345,NA,NA,NA,0.107201635422346,NA,1.8059938435572,1.85984992092922,1.88712230181211,1.9472446364231,1.21946689414381,NA,1.88331140960258,1.90834364008805,NA,NA,2
346,NA,NA,NA,1.21904505919928,1.38845607384885,2.35561065659539,0.99674756857646,1.21837055639468,1.51269363132026,0.0702579307723342,0.0515235789246622,NA,NA,NA,NA,2
347,NA,NA,NA,0.0954422525583564,NA,1.80359170900363,1.89831295219424,2.27542155403054,2.02268521700498,1.26974803500532,1.41845369247569,2.73150761833311,1.87077490725773,NA,NA,2
348,NA,NA,NA,NA,NA,1.11206611035723,NA,0.391192384118247,NA,NA,NA,NA,NA,NA,NA,2
349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
352,NA,NA,NA,NA,NA,1.10524790940645,1.57348846886073,2.01588075274722,1.27694377752182,0.405,1.24718280387541,1.43497270964013,1.88102053863538,NA,NA,2
353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
354,NA,NA,NA,0.329161410216848,1.24795325449852,3.25170022886562,2.22325083797151,2.20574940606702,1.66071074823974,0.225573311991378,NA,NA,NA,NA,NA,2
355,NA,NA,NA,1.01705408501355,NA,1.05896424117433,0.999309564659302,1.12407683606662,0.875666376192624,NA,1.10893107412874,1.32628700381004,1.54597200432197,NA,NA,2
356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
357,NA,NA,NA,0.165109158737871,NA,1.02772274293931,0.983712472052767,1.46649892830917,0.902731660051348,0.423939208479929,NA,NA,NA,NA,NA,2
358,NA,NA,NA,1.03909547497828,NA,3.80150153371021,1.9297992730888,2.08197631149113,2.29735059103077,0.162222346156016,1.43785694369901,1.89636991658834,2.05932240347913,NA,NA,2
359,NA,NA,NA,0.382709586529994,1.33211906961456,3.95326614132465,2.08839517611258,1.99046458803505,2.39561651298769,0.316364566627625,1.42609409663208,1.92266347229178,2.15079049892763,NA,NA,2
360,NA,NA,NA,0.536375894512518,1.58182672375351,3.96760136056795,1.15651243095449,2.03705413646044,2.08269773513842,0.0999789696724667,1.63883889323052,2.03869030685354,2.17116123316606,1.04106821688326,0.884127841632048,2
361,NA,NA,NA,0.981800863254042,NA,0.895258619244517,1.35932960623003,2.41513345436705,2.46041783007807,1.12518126179998,NA,NA,NA,NA,NA,2
362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
364,NA,NA,NA,2.12144197064783,2.14262207989431,0.91553486559016,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
365,NA,NA,NA,1.61443467740709,2.56452351858387,1.34457564944583,0.964580606750137,NA,NA,NA,NA,NA,NA,NA,NA,2
367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
370,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
372,NA,NA,NA,0.374184140733625,0.0852778923126878,1.77906237034861,0.230811882157198,1.69125329147747,2.10371388218913,0.149964941677961,1.13059700636527,1.94007724055736,NA,NA,NA,2
373,NA,NA,NA,0.302302723648029,0.0652457744086798,1.74763630640916,0.33401652438274,1.9505240603486,NA,NA,NA,NA,NA,NA,NA,2
374,NA,NA,NA,0.233687830222972,0.0363370927005167,1.98306378149016,0.0950631456376213,2.4303461923631,2.44344335507171,0.149054089928867,1.35849035161527,2.33616082255391,NA,NA,NA,2
375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
376,NA,NA,NA,0.288804547238167,0.0876073686498865,2.04862709744135,0.00446876495720482,2.45541568621594,3.84722924896263,0.717362288242007,1.31131426662693,2.46961981793286,1.89555887002438,NA,NA,2
377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
379,NA,NA,NA,NA,NA,0.752754582480879,NA,1.29231910701097,0.571687129455553,NA,NA,0.770976031459465,NA,NA,NA,2
380,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
383,NA,NA,NA,1.74962317162306,1.75264754467073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
384,NA,NA,NA,NA,NA,0.354014287820725,NA,0.301222208713856,0.86547836406904,NA,NA,NA,0.421078173003151,NA,NA,2
385,NA,NA,NA,0.499993342152967,0.971898716442032,1.82456118489904,1.00882134090199,1.25947348402498,2.57260369881334,0.390313247616425,NA,NA,NA,NA,NA,2
386,NA,NA,NA,0.462776036884945,0.111540916888606,1.90032548050801,0.60508220584356,2.1584521072646,1.73045785297593,0.193443488656651,0.116963219688415,1.97542547404038,1.87315500982211,NA,NA,2
387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
388,NA,NA,NA,NA,NA,0.212421181601715,NA,0.515059018159732,NA,NA,NA,NA,NA,NA,NA,2
389,NA,NA,NA,NA,0.106680533053829,1.76360689506052,0.430980820165081,2.42678539469676,2.59150159147361,0.164476604265022,NA,NA,NA,NA,NA,2
390,NA,NA,NA,NA,0.976332930580691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
391,NA,NA,NA,NA,NA,1.40589809222727,0.649800691740905,NA,NA,NA,NA,NA,NA,NA,NA,2
393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
394,NA,NA,NA,NA,NA,1.27152920927139,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
395,NA,NA,NA,NA,NA,1.48351172846664,1.11991897224621,NA,NA,NA,NA,NA,NA,NA,NA,2
396,NA,NA,NA,0.415378690175492,0.667774969117634,2.0094093602982,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
398,NA,NA,NA,1.96111072697739,0.36960116090537,2.07872095210571,0.0121293567188156,2.4862714322133,2.46753493086485,0.198970661653799,NA,NA,NA,NA,NA,2
399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
401,NA,NA,NA,1.60522104652001,0.396759916313162,2.83412880304217,2.48098362864294,0.0502543983760881,2.15172116291604,0.273342175076364,NA,NA,NA,NA,NA,2
402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
403,NA,NA,NA,NA,0.6272,1.03741062557005,2.12308690052986,1.08589517779301,2.27026022735227,NA,1.07137249662947,1.08619145111777,1.70389911932928,1.47117402009683,1.59625261845438,2
404,NA,NA,NA,2.62221443563011,NA,1.05838166532941,2.23041953636824,1.89231550118211,1.89953326458138,NA,NA,1.6859019953565,1.68887636065908,NA,1.65586794341955,2
405,NA,NA,NA,1.84275681754286,0.311058548939039,0.920804671596129,2.19972812881479,1.95364845141753,1.62383302286432,0.566896073251996,1.12487530363136,1.82986239913918,NA,NA,NA,2
406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
407,NA,NA,NA,NA,0.244956973453055,1.07484498123983,1.58164036129736,NA,NA,NA,NA,NA,NA,NA,NA,2
408,NA,NA,NA,1.8459157611238,0.126825997869687,1.83506631770681,0.626537793700083,NA,NA,NA,NA,NA,NA,NA,NA,2
410,NA,NA,NA,2.02497230686506,0.176626414777263,0.331980565027368,0.134822107121655,0.183604292852777,2.05812839621329,0.0712819745304134,0.0858986090851885,1.94715069029335,NA,NA,NA,2
411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
415,NA,NA,NA,1.06203043511525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
416,NA,NA,NA,1.75330698012754,0.156785682074197,1.78467620804277,0.231896195769849,0.00345302796820747,2.15456830643228,NA,0.0513203493274424,2.02373947886637,1.95723603133098,NA,NA,2
417,NA,NA,NA,NA,0.215587926177057,1.92291793282629,0.383290344230078,0.562996801776184,1.66298937312945,NA,0.064719525304039,1.95204337695465,1.98701444051135,NA,NA,2
418,NA,NA,NA,1.95473730811755,0.419300836662451,1.5792712343342,0.674833420893655,0.140598627572107,1.84222144172976,1.57130222148859,0.267282040617982,2.46096625563263,2.42383204299315,NA,NA,2
419,NA,NA,NA,1.9219938834788,NA,1.55581228501989,0.576238934688299,0.0794245230502434,1.83726873338104,1.77507483490026,0.0477885692737304,2.66938454625952,2.6843412440323,NA,NA,2
420,NA,NA,NA,1.78700700545926,NA,2.07731821941649,0.371347614979021,1.35507031011183,2.61467590799128,NA,1.445,2.08018749376407,0.960581483997726,1.22765171235769,1.26194473225877,2
421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
422,NA,NA,NA,1.87883435779078,0.43680288284672,1.67486519870405,0.457475394490619,0.0315277642731703,2.26637502548469,NA,0.101219320662062,2.4500414236697,2.47253906183814,NA,NA,2
423,NA,NA,NA,1.7869756243231,0.793260155239741,1.95091918181037,0.51201049761763,NA,NA,NA,NA,NA,NA,NA,NA,2
424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
425,NA,NA,NA,NA,NA,1.76538370839256,1.90927360343731,0.0214302421125657,1.90047915458077,1.86814155563854,NA,NA,NA,NA,NA,2
427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
428,NA,NA,NA,NA,0.259198760816991,1.76037180284304,1.90401239417806,3.39737287930145,1.89677920840585,1.95330295689403,NA,2.5753080058942,2.49009240728416,NA,NA,2
429,NA,NA,NA,1.78352405935878,0.996489696619803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
430,NA,NA,NA,0.817143743944595,NA,0.278178736501066,0.419061581253313,NA,NA,NA,NA,NA,NA,NA,NA,2
431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
432,NA,NA,NA,1.15310717371178,1.55517215236009,1.65670036843928,0.822595660212743,NA,NA,NA,NA,NA,NA,NA,NA,2
433,NA,NA,NA,0.223669304653238,NA,0.768389761514911,0.0736200023649721,NA,NA,NA,NA,NA,NA,NA,NA,2
434,NA,NA,NA,1.88274371155166,0.441692252053522,1.88575399572458,5.81900772485702,NA,NA,NA,NA,NA,NA,NA,NA,2
435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
438,NA,NA,NA,NA,NA,1.64223362974642,11.4428027072275,2.01210162881238,2.58479815360074,2.54705651068086,NA,NA,NA,NA,NA,2
439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
444,NA,NA,NA,1.84556576151678,0.238082377522682,2.01830184001876,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
445,NA,NA,NA,1.9315859665318,0.61879326499699,1.12133576773938,10.9606755852919,2.0036679075558,1.98614673806083,NA,NA,2.26276805827795,1.09016918392965,1.12499995468459,NA,2
446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
447,NA,NA,NA,NA,NA,1.15235210698639,10.7535042287024,0.930009176346994,1.91514427009217,NA,1.4460601494626,2.34265182225572,1.05172588773103,1.18866851931964,NA,2
448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
451,NA,NA,NA,NA,0.0396182667834209,2.27664571066757,11.3386413136774,0.829227145232039,1.8152742683042,1.69555958720269,0.0162174039582233,1.86001542816482,1.83323298181086,NA,NA,2
452,NA,NA,NA,2.1903291205077,0.25302964689322,1.30213096932001,10.8084825267104,1.12165337902216,2.35573527136445,NA,1.65965696848646,2.39872638183303,1.03964628339676,0.769167134076915,NA,2
453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
457,NA,NA,NA,NA,NA,0.501324293359502,5.39643800908325,0.552891630552291,NA,NA,NA,NA,NA,NA,NA,2
458,NA,NA,NA,NA,NA,0.498611378064155,5.38564589973613,0.410194454792276,NA,NA,NA,NA,NA,NA,NA,2
459,NA,NA,NA,NA,1.02183421685957,2.55408045571829,11.8650756875122,1.66694437389859,1.80058147621757,1.75891922139013,0.104185167341052,1.72179902214265,1.91556495606665,NA,NA,2
460,NA,NA,NA,NA,0.0220171371076165,1.30119620887371,11.215026019036,1.05826673341997,2.48882362568886,NA,NA,NA,NA,NA,NA,2
461,NA,NA,NA,NA,NA,0.0994316824710331,0.470698084012698,NA,0.703527472266112,NA,NA,NA,NA,NA,NA,2
462,NA,NA,NA,NA,0.572121639887299,1.49481129949327,2.81602266721496,1.3088799827724,1.41883391890965,NA,NA,NA,NA,NA,NA,2
464,NA,NA,NA,NA,1.40683568376167,1.7318273460219,2.01769306112086,NA,NA,NA,NA,NA,NA,NA,NA,2
465,NA,NA,NA,NA,NA,1.90621126002081,2.01664495177728,1.47106263681993,0.993677935089092,NA,NA,2.20247120139041,NA,NA,NA,2
466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
467,NA,NA,NA,NA,0.403313927151351,0.889997295194764,0.952551514687195,NA,1.39899163947832,0.556297013424474,NA,0.440253964457371,0.947986909319141,NA,NA,2
468,NA,NA,NA,NA,1.94914446494145,2.18775911748159,2.59384637877403,2.53567965779352,3.15714600248672,1.93673925174315,0.0976425570395311,1.87245738240403,1.94998791159912,NA,NA,2
469,NA,NA,NA,NA,1.94952372046625,2.13116902466415,2.20649001350409,2.55556663996533,3.10916459049936,1.87788138390901,NA,1.81372467434693,2.28757857502422,NA,NA,2
470,NA,NA,NA,NA,NA,0.651050183192009,1.13560139655181,0.603674699246244,NA,NA,NA,NA,NA,NA,NA,2
471,NA,NA,NA,NA,NA,0.664412255206581,0.954210081482826,0.799519971254627,NA,NA,NA,NA,NA,NA,NA,2
472,NA,NA,NA,NA,NA,0.784167822306466,1.88492947612228,0.588700797599409,NA,NA,NA,NA,NA,NA,NA,2
473,NA,NA,NA,NA,NA,0.607547011918813,0.925909211832303,0.455506195381336,NA,NA,NA,NA,NA,NA,NA,2
474,NA,NA,NA,NA,NA,0.566422808090096,0.729182441571999,0.457468595428445,NA,NA,NA,NA,NA,NA,NA,2
475,NA,NA,NA,NA,NA,0.795755057014461,1.46246939721599,0.605955096467922,NA,NA,NA,NA,NA,NA,NA,2
476,NA,NA,NA,NA,NA,0.647948943764242,1.05989833185141,0.511050119661481,NA,NA,NA,NA,NA,NA,NA,2
477,NA,NA,NA,NA,NA,0.587427407553321,0.757837726703838,0.29327121523902,NA,NA,NA,NA,NA,NA,NA,2
478,NA,NA,NA,NA,NA,0.565968919212808,0.703938830789779,0.279460770715589,NA,NA,NA,NA,NA,NA,NA,2
479,NA,NA,NA,NA,NA,0.486296419153132,0.925434059730716,0.337057663189819,NA,NA,NA,NA,NA,NA,NA,2
480,NA,NA,NA,NA,NA,0.440144773113834,0.760231287284691,0.360137249082227,NA,NA,NA,NA,NA,NA,NA,2
481,NA,NA,NA,NA,NA,0.512563817455389,0.859399687977069,0.305129718509369,NA,NA,NA,NA,NA,NA,NA,2
482,NA,NA,NA,NA,NA,0.520564153883966,0.822481872756055,0.335259666942821,NA,NA,NA,NA,NA,NA,NA,2
483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
485,NA,NA,NA,NA,NA,0.0403808218915084,0.773903265605733,0.0919695667526721,NA,NA,NA,NA,NA,NA,NA,2
486,NA,NA,NA,NA,NA,0.17651088939148,0.900133704076649,0.265075760592868,NA,NA,NA,NA,NA,NA,NA,2
487,NA,NA,NA,NA,NA,0.0604053924701596,0.785566060092916,0.026708013787038,NA,NA,NA,NA,NA,NA,NA,2
488,NA,NA,NA,NA,NA,0.0919678061649262,0.551793001177475,0.023439488886473,NA,NA,NA,NA,NA,NA,NA,2
489,NA,NA,NA,NA,NA,0.178566866149361,0.691032890951814,0.00192729961869837,NA,NA,NA,NA,NA,NA,NA,2
490,NA,NA,NA,NA,NA,0.0177665684393035,0.709711580495325,0.00607445922543286,NA,NA,NA,NA,NA,NA,NA,2
491,NA,NA,NA,NA,NA,0.0339030489611723,0.88560625619357,0.20488560960833,NA,NA,NA,NA,NA,NA,NA,2
492,NA,NA,NA,NA,NA,0.477331465511309,1.19594456472658,0.61974036005161,NA,NA,NA,NA,NA,NA,NA,2
493,NA,NA,NA,NA,NA,0.636037576725917,1.04895479069977,0.435776055691051,NA,NA,NA,NA,NA,NA,NA,2
494,NA,NA,NA,NA,NA,0.603834845651593,0.993387576062288,0.0564802480421348,NA,NA,NA,NA,NA,NA,NA,2
495,NA,NA,NA,NA,NA,0.577037917572486,0.790683577145152,0.0302977340863868,NA,NA,NA,NA,NA,NA,NA,2
496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
497,NA,NA,NA,NA,NA,0.598160908935444,0.83903451217883,0.0311612410007228,NA,NA,NA,NA,NA,NA,NA,2
498,NA,NA,NA,NA,NA,0.672028791786117,1.01639986476062,0.283237226324206,NA,NA,NA,NA,NA,NA,NA,2
499,NA,NA,NA,NA,NA,0.464136990547704,1.13310845751658,0.0462648623696821,NA,NA,NA,NA,NA,NA,NA,2
500,NA,NA,NA,NA,NA,0.414747572814944,1.30295142706794,0.272044738764024,NA,NA,NA,NA,NA,NA,NA,2
501,NA,NA,NA,NA,NA,0.669453732398755,0.764310288652899,0.298199100466022,NA,NA,NA,NA,NA,NA,NA,2
502,NA,NA,NA,NA,NA,0.679535234601701,1.6320506307358,0.367722364086657,NA,NA,NA,NA,NA,NA,NA,2
503,NA,NA,NA,NA,NA,0.583205915753778,1.45488512078581,0.725124978696128,NA,NA,NA,NA,NA,NA,NA,2
504,NA,NA,NA,NA,NA,0.577632002922039,0.501770116001657,0.624061581821644,NA,NA,NA,NA,NA,NA,NA,2
505,NA,NA,NA,NA,NA,0.55650654167631,0.538069596166971,0.475123706970887,NA,NA,NA,NA,NA,NA,NA,2
506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
507,NA,NA,NA,NA,1.76814461001129,2.10025280145579,1.65235046153925,1.25238759868941,NA,NA,NA,NA,NA,NA,NA,2
508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
